,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
9701,HAKOP GOZYAN,MISSION PAWN SHOP,9901   SEPULVEDA BLVD,MISSION HILLS,91345,18752,85659,734379.62,General merchandise stores,4/5/17,34.2503,-118.468
9702,FREED KARWANI,ATLANTIS AQUARIUM SERVICE,22310   ROSCOE BLVD,WEST HILLS,91304,54264,74987,849740.78,Pet & pet supplies stores,9/1/20,34.2193,-118.6128
9703,ERASMO/MARIA E BARRAZA,LAURAS MARKET,5112 W ADAMS BLVD,LOS ANGELES,90016,45884,53659,870656.68,Home furnishings stores,1/1/87,34.0325,-118.3528
9704,785 SOUTH CENTRAL LLC,785 SOUTH CENTRAL LLC | 785 SOUTH CENTRAL LTD,18321 VENTURA BLVD #1015,TARZANA,91356,29968,90886,1220634.33,Lessors of real estate (including mini warehouses & self-storage units),1/2/87,34.1669,-118.5314
9705,EMILY NIGRO,EMILY ROSE NIGRO PILATES,2506 W SUNSET BLVD,LOS ANGELES,90026,65921,70436,1140308.79,Other personal care services (including diet & weight reducing centers),9/2/19,34.0794,-118.2695
9706,SALVADOR CAMBEROS,SALS CANOGA BRAKE SERVICE,8133 CANOGA AVENUE,CANOGA PARK,91304,54264,74987,849740.78,General merchandise stores,1/5/94,34.2174,-118.5975
9707,BRE SILVER MF ROOSEVELT CA LLC,ROOSEVELT LOFTS,727 W 7TH STREET,LOS ANGELES,90017,28433,44607,675484.73,Lessors of real estate (including mini warehouses & self-storage units),11/2/15,34.0483,-118.2579
9708,NOE OXLAJ,AL JANITOR SERVICE,7241 VASSAR AVENUE    #106,CANOGA PARK,91303,29965,66494,673627.51,Janitorial services,1/1/07,34.2022,-118.6049
9709,"WHITE CAP, L.P.",HD SUPPLY WHITE CAP CONSTRUCTION SUPPLY | WHITE CAP #383,8901   BRADLEY AVENUE,SUN VALLEY,91352,45900,65085,727425.59,Lumber & other construction materials,2/1/16,34.2306,-118.3778
9710,JOE BRECKNER/ADAM BASS,JABB PROPERTIES,5325 WHITSETT AVENUE,N HOLLYWOOD,91607,30921,80871,1115892.77,Lessors of real estate (including mini warehouses & self-storage units),10/7/97,34.1671,-118.4052
9711,LESLIE SACHS NEGRON,BREATHING ROOM,8424 SANTA MONICA BLVD #131 A,W HOLLYWOOD,90069,20185,98440,1211214.61,Employment services,3/1/99,34.0904,-118.3742
9712,HETTISH PLASTERING INC,HETTISH PLASTERING,7823 BLERIOT AVENUE,LOS ANGELES,90045,41411,115943,1404185.11,"Drywall, Plastering, Acoustical, and Insulation Contractors (1997 NAICS)",10/25/90,33.9681,-118.391
9713,JAMES MCLEOD,PALISADES ELECTRIC CO,17374 W SUNSET BLVD,PACIFIC PALISADES,90272,24890,212115,3340541.33,Electrical Contractors (1997 NAICS),5/6/85,34.0397,-118.5544
9714,CONCEPCION LOPEZ,LA TIENDITA CONCHITAS,4171 S CENTRAL AVENUE SUITE #C,LOS ANGELES,90011,109511,47126,566307.98,Other miscellaneous durable goods,3/1/20,34.0077,-118.2569
9715,J S DOROBEK II,FOUNTAIN VIEW APARTMENTS A CALIF LTD PARTNERSHIP,3640 LOS FELIZ BLVD,LOS ANGELES,90027,44678,78356,1675963.19,Lessors of real estate (including mini warehouses & self-storage units),6/15/94,34.1156,-118.2733
9716,ALL AMERICAN HAULING,JESSICA OROZCO,20017 BELLEMARE AVENUE,TORRANCE,90503,33022,105142,1140742.98,All other specialty trade contractors,9/17/14,33.8505,-118.3601
9717,WELLTOWER PROPCO GROUP LLC,SUNRISE OF WOODLAND HILLS,20461 VENTURA BLVD,WOODLAND HILLS,91364,28264,116443,1207232.95,Lessors of real estate (including mini warehouses & self-storage units),5/2/05,34.1684,-118.5779
9718,MIRTHA NINOSKA TEJEDA,PRANA SERVICES,27614 PRIMROSE LANE,CASTAIC,91384,28693,119866,741831.26,All other personal services,1/1/17,34.4715,-118.6185
9719,SOPHIA KANG,HANA BEAUTY SALON,928 S VERMONT AVENUE,LOS ANGELES,90006,57136,41068,764428.32,Beauty salons,5/12/14,34.0548,-118.2916
9720,SWIFT PARKING,SWIFT PARKING,1077 W 38TH STREET   LOT #522,LOS ANGELES,90037,68885,45128,620799.26,Parking lots & garages,9/1/19,34.0177,-118.2938
9721,RINA N VASQUEZ,MTF CENTRO DE MULTI-SERVICIOS / MULTI-SERVICE CENTER,2709  1/2 W JEFFERSON BLVD,LOS ANGELES,90018,51388,55275,823735.04,Tax preparation services,1/14/09,34.0255,-118.3248
9722,HELEN YIN MA,GROWLING GRUB MEDIA,4269   BALDWIN AVENUE,CULVER CITY,90232,26590,105932,1663967.32,Motion picture & video industries (except video rental),5/18/17,34.0145,-118.3923
9723,DARA PIERRE-LOUIS,DARA PIERRE-LOUIS ACCOUNTING,14625   ALBERS STREET,SHERMAN OAKS,91411,23902,67430,917653.3,Other accounting services,2/1/15,34.1706,-118.4517
9724,NADINE NGUENA KENNANG,NADINE ACCESSORIES,400 S KENMORE AVENUE   UNIT #414,LOS ANGELES,90020,38124,51013,710262.7,"Apparel, piece goods, & notions",11/26/10,34.067,-118.2963
9725,MINDY F BERMAN,MINDY F BERMAN COMMUNICATIONS,21901 LASSEN STREET #151,CHATSWORTH,91311,41188,101623,838582.16,"Management, scientific, & technical consulting services",2/11/98,34.2499,-118.6045
9726,JUAN CARLOS GRANDA TORRES,SILVERSTAR CONSTRUCTION & REMODEL,5381   OLIVE AVENUE,LONG BEACH,90805,41571,57232,626409.2,Single Family Housing Construction (1997 NAICS),8/28/19,33.8539,-118.1834
9727,GWENDOLYN RODRIGUEZ,TERMINAL 7 CAR RENTAL,10454 S VERMONT AVENUE,LOS ANGELES,90044,100225,43388,589035.21,Other consumer goods rental,4/1/21,33.9413,-118.2913
9728,HUGO MORENO,VENICEKUSH COLLECTIVE,1513   PACIFIC AVENUE,VENICE,90291,23951,105871,1895884.63,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",9/1/19,33.988,-118.4726
9729,TETIANA VOLYNETS,SUNSHINE BUILD GROUP,1100 S CENTRAL AVENUE APT #9,GLENDALE,91204,18738,63443,743513.85,All other specialty trade contractors,9/7/17,34.1333,-118.2574
9730,GURU KNITS INC,"OUTLAW USA, GYPSY DOLL, CURIOUS GYPSY",225 W 38TH STREET,LOS ANGELES,90037,68885,45128,620799.26,Apparel mfg.,10/5/07,34.0137,-118.2761
9731,MDM CUSTOM REMODELING INC,MDM GENERAL CONTRACTOR ROOM ADDITIONS,5316   BABCOCK AVENUE,VALLEY VILLAGE,91607,30921,80871,1115892.77,Single Family Housing Construction (1997 NAICS),10/1/09,34.1672,-118.4061
9732,GUSTAVO HERNANDEZ,GUSTAVO'S CARPET CARE,15202 BLYTHE STREET,PANORAMA CITY,91402,68076,51485,645277.57,Carpet & upholstery cleaning services,9/21/88,34.2165,-118.4636
9733,JOHN M COUGHLAN,SWIFT CONSTRUCTION,19 VIA DI ROMA WALKS,LONG BEACH,90803,37953,98428,1195872.63,Single Family Housing Construction (1997 NAICS),8/2/10,33.7516,-118.1213
9734,JOSE Y SU TUBA,JOSE Y SU TUBA INDEPENDENT MUSICIAN,3583 E 52ND STREET   APT #B,MAYWOOD,90270,21282,54631,592156.72,"Independent artists, writers, & performers",1/1/18,33.9957,-118.2006
9735,DANILO J PETRUSIC,JDRP CONSTRUCTION,12814 PACIFIC AVENUE #8,LOS ANGELES,90066,54913,90983,1571415.53,Janitorial services,5/15/13,33.9991,-118.4398
9736,REBEKAH DEL RIO,BAJA BASEMENT MUSIC,2244 CAZADOR DRIVE,LOS ANGELES,90065,46432,80386,1025308.8,"All other professional, scientific, & technical services",1/1/04,34.1067,-118.2332
9737,JOHN C ANNAN DADZIE,12TH PLANET,1132 W 124TH STREET,LOS ANGELES,90044,100225,43388,589035.21,Other consumer goods rental,1/1/09,33.9202,-118.2947
9738,ANNA DAVID,LEGACY LAUNCH PAD,1465 TAMARIND AVENUE    #292,LOS ANGELES,90028,29887,52814,899666.38,Publishing industries (except Internet),1/1/19,34.0976,-118.3193
9739,ANDREA RAYBURN,DEVINE APPAREL,23320 WESTERN AVENUE #C,HARBOR CITY,90710,31701,68537,747392.16,Family clothing stores,8/14/13,33.8142,-118.3087
9740,PIA ISABELL VICIOSO VILA,PIA ISABELL VICIOSO VILA,517 N SERRANO AVENUE,LOS ANGELES,90004,59621,54947,1400343.84,"Independent artists, writers, & performers",10/31/17,34.0805,-118.3072
9741,TUAN ZI BUSINESS INC,YUEHUA LIN,700 N BROADWAY,LOS ANGELES,90012,39709,53278,672877.54,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",1/1/21,34.0604,-118.2391
9742,JUDITH E KEMPER,NO FREE WEEKENDS,4523 VESPER AVENUE,SHERMAN OAKS,91403,26061,104499,1329371.42,Travel arrangement & reservation services,6/1/01,34.1535,-118.4509
9743,KHA THI NGUYEN,MR SPIRIT LIQUOR,6818 S WESTERN AVENUE,LOS ANGELES,90047,51494,62399,640851.57,"Beer, wine & liquor stores",3/3/03,33.9776,-118.3089
9744,UNITED CAPITAL FINANCIAL SERVICES INC,U C HOME LOANS / UNITED CAPITAL,21800   OXNARD STREET   SUITE #720,WOODLAND HILLS,91367,44931,98803,1019506.28,Activities related to credit intermediation (including loan brokers),1/1/11,34.1785,-118.6027
9745,GLOBAL ESTHETIC GROUP INC,GLORIA SKIN CARE,338 S WESTERN AVENUE   #201 / F,LOS ANGELES,90020,38124,51013,710262.7,Beauty salons,6/1/19,34.0678,-118.3087
9746,BURAK DUVENCI,QUALITY GOODS,2636 HUMBOLDT STREET,LOS ANGELES,90031,38533,53319,763607.69,Performing arts companies,1/2/07,34.0803,-118.2175
9747,JAMES B. TAYLOR,BRADS CDS,7046 CANTALOUPE AVENUE,VAN NUYS,91405,55751,54391,743984.66,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",2/1/04,34.1981,-118.4344
9748,MIKHAIL SHINDEL,BLADE & HAMMER,2840 GRANVILLE AVENUE,LOS ANGELES,90064,25161,109357,1704623.62,Art dealers,1/1/15,34.0225,-118.4407
9749,BEST CALIFORNIA GAS,BEST CALIFORNIA GAS LTD #234,6810 S SEPULVEDA BLVD,LOS ANGELES,90045,41411,115943,1404185.11,Other consumer goods rental,6/1/97,33.9793,-118.3943
9750,WILBER HENRIQUEZ,WJH DESIGNS,2630   HOLLYRIDGE DRIVE,LOS ANGELES,90068,21127,90733,1611500.1,"Specialized design services (including interior, industrial, graphic, & fashion design)",7/1/15,34.1139,-118.3181
9751,RYAN GONZALEZ,SOUTH BAY MOBILE MUSIC,1285 W 25TH STREET,SAN PEDRO,90731,21582,61144,778139.54,"Educational services (including schools, colleges, & universities)",6/7/13,33.7215,-118.3053
9752,ANDREA ACKERMAN PHD,ANDREA ACKERMAN PHD LICENSED PSYCHOLOGIST,21731   VENTURA BLVD   SUITE #160,WOODLAND HILLS,91364,28264,116443,1207232.95,Offices of physicians (except mental health specialists),8/1/98,34.1692,-118.6016
9753,PARZIVAND ENTERPRISES INC,WORLDWIDE DISTRIBUTORS,7636 BURNET AVENUE,VAN NUYS,91405,55751,54391,743984.66,"Radio, television, & other electronics stores",3/30/10,34.2091,-118.4629
9754,MURRIE CLEANERS & FURRIERS INC,REGAL,10631 W PICO BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Drycleaning & laundry services (except coin-operated) (including laundry & drycleaning drop-off & pickup sites),1/2/07,34.043,-118.4227
9755,ALEXANDERRA C TOTZ,FRENCH ENGLISH TRANSLATOR SERVICES,1818 WHITLEY AVENUE APT #107,LOS ANGELES,90028,29887,52814,899666.38,Translation & interpretation services,7/1/10,34.1037,-118.3333
9756,"JULIA AND 3, LLC",NIC'S VAN NUYS,16045   VICTORY BLVD,VAN NUYS,91406,54404,64875,788135.89,Limited-service eating places,7/19/21,34.1869,-118.483
9757,AMMAR J JARBOUH,JOHN'S FRESH PRODUCE,13134   DEMING AVENUE,DOWNEY,90242,17243,75005,717428.31,"All other professional, scientific, & technical services",10/17/18,33.9101,-118.1437
9758,TED R/HILDA K MIYAMURA,MIYAMURA FINE JEWELRY,23705 VANOWEN STREET #286,WEST HILLS,91307,25773,125343,927864.24,Jewelry stores,11/1/90,34.1932,-118.6427
9759,CARLEEN M JACKSON,LOVECHICSTYLE.COM / LOVE CHIC STYLE,18520 SOLEDAD CANYON ROAD UNIT #C,CANYON COUNTRY,91351,33131,90671,661987.84,Other miscellaneous mfg.,6/1/20,34.416,-118.4566
9760,LELAND W LARSEN/ROBERT E CLARKE,BOB & LEE'S GARDENING,556 S FAIR OAKS AVENUE SUITE #101,PASADENA,91105,12888,143892,1506765.56,Landscaping services,1/1/95,34.1363,-118.1499
9761,BIG AS THE SKY,EVERYDAY ART,275   LAMONT DRIVE,LOS ANGELES,90042,59658,81853,935274.93,Electronic shopping,11/14/18,34.1159,-118.1875
9762,ABUNDANT LIFE INC,BLENDERMANIA3D,6701   ETON AVENUE   APT #516,CANOGA PARK,91303,29965,66494,673627.51,"Specialized design services (including interior, industrial, graphic, & fashion design)",3/22/21,34.1923,-118.5961
9763,CODY S POLANSKY,POLANSKY PLUMBING,333 WASHINGTON BLVD #120,MARINA DEL REY,90292,12812,137813,1219583.61,Painting and Wall Covering Contractors (1997 NAICS),1/31/01,33.9806,-118.4641
9764,JUAN DOMINGUEZ,JOHN'S ROOFING SERVICE,3422 3RD AVENUE,LOS ANGELES,90018,51388,55275,823735.04,"Roofing, Siding, and Sheet Metal Contractors (1997 NAICS)",6/1/09,34.0248,-118.32
9765,WILLIAM MONICO,WM MARBLE MAINTENANCE,16045   SHERMAN WAY   SUITE #H321,VAN NUYS,91406,54404,64875,788135.89,All other personal services,10/24/17,34.2015,-118.483
9766,JAMES ANTHONY PUGLIESE,GOLF INDEX CURE SCHOOL,30636   LAKEFRONT DRIVE,AGOURA HILLS,91301,25737,142177,1096602.34,"Educational services (including schools, colleges, & universities)",8/27/19,34.1487,-118.7884
9767,LOUIS TROTTER,CLEAR LINE PLUMBING,13807 PADDOCK STREET,SYLMAR,91342,92764,84312,701794.04,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",6/1/10,34.3184,-118.4341
9768,KIM YOUNG,KIM YOUNG HO DESIGN,1552 W 12TH PLACE   APT #102,LOS ANGELES,90015,24228,53062,702354.36,"Specialized design services (including interior, industrial, graphic, & fashion design)",8/1/20,34.045,-118.2762
9769,SANDRA LUZ OLIVER VILLICANA,CHESSCOS COCINA MEXICANA,752 S VERMONT AVENUE,LOS ANGELES,90005,36910,44913,924214.69,Full-service restaurants,1/20/17,34.0584,-118.2914
9770,STUDENT INTERNATIONAL HOUSING INC,STUDENT INT'L HOUSING INC,5901 W CENTURY BLVD SUITE #750,LOS ANGELES,90045,41411,115943,1404185.11,All other personal services,1/1/04,33.9457,-118.3861
9771,RASHAD ABDUS-SAMAD,EG SOLUTIONS,5511 S VERMONT AVENUE,LOS ANGELES,90037,68885,45128,620799.26,Grocery & related products,8/1/19,33.9921,-118.2917
9772,AUSTION DARNELL BEHN,BUSINESS PROFESSIONAL SERVICES,5434   EAU CLAIRE DRIVE,RANCHO PALOS VERDES,90275,36409,158952,1694682.51,All other personal services,5/20/17,33.777,-118.3776
9773,DESSERIN CUSTODIO PEREYRA,818 COMMUNITY DARKROOM,12308  1/2 MAGNOLIA BLVD,VALLEY VILLAGE,91607,30921,80871,1115892.77,Other personal care services (including diet & weight reducing centers),5/1/18,34.1648,-118.4012
9774,LA POWER CENTER CORPORATION,LA SOLAR CENTER,740 E VALENCIA AVENUE,BURBANK,91501,19493,78630,1095595.26,Other building equipment contractors,10/11/13,34.1821,-118.2938
9775,TAINA FRANKE,TAINAMIX,3641   OCEAN VIEW AVENUE,LOS ANGELES,90066,54913,90983,1571415.53,Other miscellaneous mfg.,6/1/16,34.0074,-118.4351
9776,DIEGO J GARCIA,DYNAMIC CONSTRUCTION POOLS & SPAS,12522 BRADLEY AVENUE,SYLMAR,91342,92764,84312,701794.04,Electrical Contractors (1997 NAICS),1/25/89,34.2979,-118.45
9777,ENRIQUE IRIBE,NEXT DAY PRINT BROKER,335 ROSS PLACE,WILMINGTON,90744,58327,55141,612550.42,"Specialized design services (including interior, industrial, graphic, & fashion design)",6/1/04,33.7817,-118.2655
9778,YVONNE LEWIS,THAT'S YVONNE MILLINERY,2861 VINEYARD AVENUE,LOS ANGELES,90016,45884,53659,870656.68,Textile mills,1/1/07,34.03,-118.3453
9779,ELIZABETH MINARIK,ENCINO FLORISTS,16225 VICTORY BLVD,VAN NUYS,91406,54404,64875,788135.89,Florists,12/1/78,34.1866,-118.4868
9780,ADRIANA LOPEZ,LOPEZ FAMILY CHILD CARE,1166   MIRASOL STREET,LOS ANGELES,90023,45732,48293,600827.41,Child day care services,8/28/19,34.0199,-118.1982
9781,ANNA S GRAY,ANNA LEE APPAREL,1920 W 3RD STREET   ROOM #3,LOS ANGELES,90057,47604,43796,553392.51,Women's clothing stores,8/27/19,34.062,-118.271
9782,THORCO SERVICES INC,EVANS PEST CONTROL,1616 W BURBANK BLVD #G,BURBANK,91506,19449,83217,1089497.53,Exterminating & pest control services,2/1/99,34.1818,-118.3287
9783,BARBIE PALOMINO LLC,STUDIO PALOMINO,15035 DEL GADO DRIVE,SHERMAN OAKS,91403,26061,104499,1329371.42,"Specialized design services (including interior, industrial, graphic, & fashion design)",2/4/15,34.1481,-118.4617
9784,IPC HEALTHCARE INC,INPATIENT CONSULTANTS MANAGEMENT,4605 LANKERSHIM BLVD #617,N HOLLYWOOD,91602,20465,83866,1031162.26,"Management, scientific, & technical consulting services",1/1/98,34.1537,-118.3678
9785,SANDRA OLIVA,SWEAT GLAM,1420 W MARTIN LUTHER KING JR BLVD   SUITE #A,LOS ANGELES,90062,34277,56500,686382.9,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",5/19/19,34.0106,-118.3009
9786,JAMSHID MOSHIRI,JIM IMPORTS,10938 PALMS BLVD #8,LOS ANGELES,90034,53321,88490,1317881.03,Plastics & rubber products mfg.,6/1/10,34.0214,-118.4176
9787,"GLAZEY GLASS COMPANY, INC.",GLAZEY GLASS COMPANY,1123 N STANFORD AVENUE,LOS ANGELES,90059,41315,47682,542427.58,Glass and Glazing Contractors (1997 NAICS),6/24/19,33.9028,-118.2627
9788,JUAN PENALOZA JR,FAT BOY'S MOBILE AUTO DETAILING,655 JACKMAN AVENUE,SYLMAR,91342,92764,84312,701794.04,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),6/15/13,34.2855,-118.4527
9789,SILVERLAKE HOTEL MANAGEMENT LLC,QUALITY INN & SUITES,250 SILVER LAKE BLVD,LOS ANGELES,90004,59621,54947,1400343.84,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",1/4/10,34.0762,-118.285
9790,JACINTO PAXTOR O,FRUTAS ADONAI,5333 ZOO DRIVE,LOS ANGELES,90027,44678,78356,1675963.19,Fruit & vegetable preserving & speciality food mfg.,7/20/22,34.1484,-118.2841
9791,MONA SMITH,TUTORING SERVICE,430 E 104TH STREET,LOS ANGELES,90003,75190,47733,554349.82,All other personal services,6/2/18,33.9417,-118.2663
9792,HYO BOCK KIM,TAE WON ACUPUNCTURE CLINIC,2426 W 8TH STREET #214,LOS ANGELES,90057,47604,43796,553392.51,Offices of all other miscellaneous health practitioners,3/15/04,34.0564,-118.2813
9793,MICHELLE PETROV,OAKRIDGE PRESCHOOL & INFANT CARE,10433   TOPANGA CANYON BLVD,CHATSWORTH,91311,41188,101623,838582.16,Child day care services,5/6/19,34.2599,-118.6065
9794,VICTORINA CATALAN,VICKY'S CLEANERS,13215 GLADSTONE AVENUE,SYLMAR,91342,92764,84312,701794.04,Janitorial services,7/8/14,34.3108,-118.4282
9795,9613 SAN PEDRO LLC,CASA MOTEL,9613 S SAN PEDRO STREET,LOS ANGELES,90003,75190,47733,554349.82,Lessors of real estate (including mini warehouses & self-storage units),6/3/14,33.9491,-118.2695
9796,RONALD Y RIVAS RECINOS,TRANSPORTES UNIVERSAL EXPRESS,3706 W 3RD STREET,LOS ANGELES,90020,38124,51013,710262.7,Couriers & messengers,1/1/10,34.069,-118.2967
9797,IN-CHOL PARK,JOON'S BARGAIN,5207 S FIGUEROA STREET,LOS ANGELES,90037,68885,45128,620799.26,Clothing accessories stores,11/23/04,33.9956,-118.2826
9798,"IPD, INC",LOS ANGELES DISMANTLER,9819 GLENOAKS BLVD,SUN VALLEY,91352,45900,65085,727425.59,Motor vehicle & motor vehicle parts & supplies,3/1/04,34.2483,-118.3859
9799,CW ARGYLE LLC,COX-WINTER,2026 ARGYLE AVENUE,LOS ANGELES,90068,21127,90733,1611500.1,Lessors of real estate (including mini warehouses & self-storage units),4/14/04,34.1072,-118.3252
9800,NICK F METROPOLIS,NICK METROPOLIS COLLECTIBLE FURNITURE,1848 W ADAMS BLVD,LOS ANGELES,90018,51388,55275,823735.04,Furniture stores,6/28/01,34.0324,-118.3046
9801,MICHAEL COREY,WHITE OAKS MERCEDES CENTER,19719 VENTURA BLVD,WOODLAND HILLS,91364,28264,116443,1207232.95,General merchandise stores,1/1/82,34.1725,-118.5626
9802,ASTROMIC LLC,HONEYBUM,4317   BEVERLY BLVD,LOS ANGELES,90004,59621,54947,1400343.84,"Apparel, piece goods, & notions",7/30/17,34.0766,-118.3034
9803,BUMI KITA TRADING LLC,HEXI LOS ANGELES,1737   SILVERWOOD TERRACE,LOS ANGELES,90026,65921,70436,1140308.79,Clothing accessories stores,11/12/18,34.0893,-118.2662
9804,REMBERTO VELASQUEZ,ROUTE TRANSMISSION SHOP,14524 KESWICK STREET #A & C,VAN NUYS,91405,55751,54391,743984.66,General merchandise stores,1/4/99,34.2102,-118.4496
9805,ZZWW SMOKE SHOP LLC,ZOOM ZOOMS AND WAM WAMS SMOKE SHOP 2,3030 W JEFFERSON BLVD,LOS ANGELES,90018,51388,55275,823735.04,Tobacco & tobacco products,8/26/19,34.0253,-118.3292
9806,AIWEIDY LIGHTING USA INC,DJ PRO LIGHT AND SOUND,1106 E 11TH STREET,LOS ANGELES,90021,2724,25364,886272.64,Electrical & electronic goods,4/9/14,34.0326,-118.2487
9807,HENRY YEE,HENRY YEE PLUMBING,430 E 107TH STREET,LOS ANGELES,90003,75190,47733,554349.82,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",11/1/03,33.9392,-118.2666
9808,TAGOUI TELALYAN,HOUSE OF BEAUTY BY TINA T,12443 OXNARD STREET,N HOLLYWOOD,91606,43381,57146,815987.25,Barber shops,1/3/95,34.1794,-118.4042
9809,WILLIAM GRANT WELDON,I CAN'T BELIEVE I HAVE TO DO THIS,896 N LA FAYETTE PARK PLACE,LOS ANGELES,90026,65921,70436,1140308.79,Single Family Housing Construction (1997 NAICS),1/1/15,34.0803,-118.2707
9810,HEALTHY WAY PHARMACY PROF CORP,HEALTHY WAY PHARMACY,7223 BALBOA BLVD,VAN NUYS,91406,54404,64875,788135.89,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",5/1/03,34.2016,-118.5011
9811,EUZAHN COLLINS,THE FEARLESS EDUCATOR,5334   VILLAGE GREEN,LOS ANGELES,90016,45884,53659,870656.68,"Management, scientific, & technical consulting services",7/18/19,34.0196,-118.3617
9812,FERNANDO VALLEJO,SHANTYS TACOS,606 E COLORADO BLVD,MONROVIA,91016,41507,88285,901201.92,Special food services (including food service contractors & caterers),8/29/19,34.1457,-117.9918
9813,CUAUHTEMOC LOPEZ,WESTERN PACIFIC STRUCTURES,15222 RAYEN STREET #11,NORTH HILLS,91343,64519,71380,785047.38,Poured concrete foundation & structure contractors,5/24/13,34.2318,-118.4641
9814,"MDM STUDIOS, INC",MDM REHEARSAL STUDIOS,4524 BRAZIL STREET #b,LOS ANGELES,90039,28839,99226,1249784.86,Lessors of real estate (including mini warehouses & self-storage units),5/30/06,34.1468,-118.2725
9815,VANDY LIM,BEST DONUT,550 W PACIFIC COAST HIGHWAY,WILMINGTON,90744,58327,55141,612550.42,Limited-service eating places,9/5/19,33.7906,-118.269
9816,"NORTHRIDGE FUTSAL LEAGUE, INC",NORTHRIDGE FUTSAL LEAGUE,19851 NORDHOFF PLACE UNIT #102,CHATSWORTH,91311,41188,101623,838582.16,Spectator sports (including professional sports clubs & racetrack operations),10/18/10,34.2356,-118.5653
9817,JOSETTE HOGLER,JOSETTE HOGLER BOOKKEEPING,804 S LELAND STREET   UNIT #1,SAN PEDRO,90731,21582,61144,778139.54,Other accounting services,11/1/08,33.7368,-118.3008
9818,YENIS VELASQUEZ,YENIS BEAUTY SALON AND SUPPLIES,5161 S VERMONT AVENUE,LOS ANGELES,90037,68885,45128,620799.26,Beauty salons,6/17/13,33.9956,-118.2919
9819,BEHROKH TABIBIAN,BEN ENTERPRISE/SUBWAY,6700 LAUREL CANYON BLVD,N HOLLYWOOD,91606,43381,57146,815987.25,Full-service restaurants,12/12/85,34.1921,-118.3965
9820,DEBORAH ARDI,MICKIE ARDI REALTY,19360 RINALDI STREET SUITE #318,PORTER RANCH,91326,36079,130322,1102677.79,Offices of real estate agents & brokers,1/1/12,34.2747,-118.556
9821,MI SUN KIM,SAN ANDRES MARKET,1644 W 11TH STREET,LOS ANGELES,90015,24228,53062,702354.36,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",9/5/19,34.0481,-118.2767
9822,VICTOR A FLORES DE LUNA,VICTOR HANDYMAN,12014   MCKINLEY AVENUE,LOS ANGELES,90059,41315,47682,542427.58,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",9/11/19,33.9232,-118.2611
9823,SUNYATA ONO,SUNYATA ONO PSYCHOTHERAPY,6525 W SUNSET BLVD SUITE #204,LOS ANGELES,90028,29887,52814,899666.38,Offices of mental health practitioners (except physicians),9/1/21,34.0983,-118.3321
9824,ELIZA K SUAZO DE MAGANA,SUAZO SERVICES,14660   WYANDOTTE STREET   #2,VAN NUYS,91405,55751,54391,743984.66,Couriers & messengers,1/25/16,34.2027,-118.453
9825,LUXURY PARKING SYSTEM INC,LUXUY PARKING SYSTEMS INC,7565 MELROSE AVENUE,LOS ANGELES,90046,48749,77162,1490491.19,Parking lots & garages,7/28/21,34.0839,-118.3549
9826,JOHN J CARROLL IV INC,GILTNER REALTY ADVISORS,9034 W SUNSET BLVD #450,WEST HOLLYWOOD,90069,20185,98440,1211214.61,Offices of real estate agents & brokers,2/1/95,34.0906,-118.3887
9827,TSY PIES LLC,PIEOLOGY PIZZERIA,9118 RESEDA BLVD,NORTHRIDGE,91324,29328,88003,845899.42,Full-service restaurants,8/6/20,34.2365,-118.536
9828,JACK TRUPIANO,JACK TRUPIANO PRODUCE,1601 E OLYMPIC BLVD #160,LOS ANGELES,90021,2724,25364,886272.64,Fruit & vegetable markets,2/1/95,34.03,-118.2418
9829,DZIANIS PELIPAD,PELIPAD VENDING,7836 VIA CASSANO,BURBANK,91504,27592,89219,1087845.06,Vending machine operators,4/1/10,34.213,-118.3423
9830,THE YORK STOP LLC.,THE YORK STOP,5941   YORK BLVD,LOS ANGELES,90042,59658,81853,935274.93,Fruit & vegetable markets,8/28/19,34.1184,-118.1893
9831,MOREN BHNV LLC,MY CUSTOM IDENTITY,1545 S LA CIENEGA BLVD #B,LOS ANGELES,90035,26411,101570,1546969.32,Apparel mfg.,7/25/13,34.0495,-118.3761
